time,pressure,mean,ratio,start_blow,stop_blow,blowing
96.8,29.73592,29.84687,-0.110949999999999,False,False,False
96.9,29.71593,29.83781,-0.12188000000000088,False,False,False
97.0,29.69364,29.82801,-0.13437000000000054,False,False,False
97.1,29.66836,29.81719,-0.14883000000000024,False,False,False
97.2,29.63993,29.80511,-0.16517999999999944,False,False,False
97.3,29.60888,29.79156,-0.18268000000000129,False,False,False
97.4,29.57558,29.77638,-0.20080000000000098,False,False,False
97.5,29.53966,29.75945,-0.2197899999999997,False,False,False
97.6,29.50053,29.74062,-0.24008999999999858,False,False,False
97.7,29.45827,29.71978,-0.26151000000000124,False,False,False
97.8,29.41379,29.69687,-0.2830800000000018,False,False,False
97.9,29.36761,29.67187,-0.3042599999999993,False,False,False
98.0,29.32034,29.64481,-0.32446999999999804,False,False,False
98.1,29.27219,29.61576,-0.34357000000000326,False,False,False
98.2,29.22299,29.58478,-0.36178999999999917,False,False,False
98.3,29.17463,29.55205,-0.37742000000000075,False,False,False
98.4,29.13093,29.51802,-0.3870900000000006,False,False,False
98.5,29.09455,29.48313,-0.3885799999999975,False,False,False
98.6,29.06598,29.44778,-0.3818000000000019,False,False,False
98.7,29.04484,29.41229,-0.36744999999999806,False,False,False
