time,pressure,mean,ratio,start_blow,stop_blow,blowing
98.0,43.7869,43.54836,0.23854000000000042,False,False,False
98.1,43.80124,43.56779,0.23344999999999771,False,False,False
98.2,43.81368,43.58957,0.22410999999999603,False,False,False
98.3,43.82326,43.61265,0.21060999999999552,False,False,False
98.4,43.82735,43.63602,0.19133000000000067,False,False,False
98.5,43.82343,43.65862,0.1648100000000028,False,False,False
98.6,43.81221,43.67959,0.13262000000000285,False,False,False
98.7,43.79675,43.6983,0.0984499999999997,False,False,False
98.8,43.77903,43.71442,0.06461000000000183,False,False,False
98.9,43.75938,43.72782,0.03155999999999892,False,False,False
99.0,43.73825,43.73847,-0.00021999999999877673,False,False,False
99.1,43.71776,43.74653,-0.028770000000001517,False,False,False
99.2,43.70446,43.75246,-0.04800000000000182,False,False,False
99.3,43.73025,43.75829,-0.028040000000004284,False,False,False
99.4,43.87971,43.77016,0.10955000000000581,False,False,False
99.5,44.24123,43.79869,0.44254000000000104,False,False,False
99.6,44.83323,43.8554,0.9778299999999973,False,False,False
99.7,45.61625,43.94994,1.6663100000000028,False,False,False
99.8,46.53427,44.08918,2.4450900000000004,False,False,False
99.9,47.53266,44.27731,3.25535,True,False,True
100.0,48.56542,44.51624,4.04918,True,False,True
100.1,49.59459,44.80591,4.788679999999999,True,False,True
100.2,50.59015,45.14473,5.445419999999999,True,False,True
100.3,51.52504,45.52982,5.995219999999996,True,False,True
100.4,52.37687,45.9573,6.41957,True,False,True
100.5,53.13414,46.42284,6.711300000000001,True,False,True
100.6,53.79179,46.92182,6.869970000000002,True,False,True
100.7,54.35214,47.44958,6.902560000000001,True,False,True
100.8,54.82633,48.00195,6.824379999999998,True,False,True
100.9,55.22906,48.57543,6.65363,True,False,True
101.0,55.57229,49.16714,6.405149999999999,True,False,True
101.1,55.8531,49.7739,6.0792,True,False,True
101.2,56.06157,50.39176,5.669810000000005,True,False,True
101.3,56.20694,51.01559,5.19135,True,False,True
101.4,56.31403,51.63731,4.676720000000003,True,False,True
101.5,56.40261,52.24538,4.1572300000000055,True,False,True
101.6,56.47769,52.8276,3.650090000000006,True,False,True
101.7,56.53417,53.37349,3.1606800000000064,True,False,True
101.8,56.57171,53.87537,2.6963400000000064,False,False,True
101.9,56.59543,54.3285,2.266930000000002,False,False,True
102.0,56.60506,54.73049,1.8745699999999985,False,False,True
102.1,56.59993,55.08076,1.5191700000000026,False,False,True
102.2,56.57407,55.37995,1.194119999999998,False,False,True
102.3,56.5218,55.62979,0.8920099999999991,False,False,True
102.4,56.45338,55.83362,0.6197599999999994,False,False,True
102.5,56.38258,55.99604,0.38653999999999655,False,False,True
102.6,56.31176,56.12204,0.18972000000000122,False,False,True
102.7,56.23843,56.21635,0.022080000000002542,False,False,True
102.8,56.16552,56.28331,-0.1177899999999994,False,False,True
102.9,56.08421,56.32607,-0.24186000000000263,False,False,True
103.0,55.98022,56.34647,-0.36624999999999375,False,False,True
103.1,55.86631,56.34713,-0.48082000000000136,False,False,True
103.2,55.75943,56.33202,-0.5725899999999982,False,False,True
103.3,55.65856,56.30461,-0.6460499999999954,False,False,True
103.4,55.56968,56.26739,-0.6977100000000007,False,False,True
103.5,55.50046,56.22228,-0.721820000000001,False,False,True
103.6,55.439,56.17035,-0.7313499999999991,False,False,True
103.7,55.26859,56.10707,-0.838479999999997,False,False,True
103.8,54.86996,56.02198,-1.1520200000000003,False,False,True
103.9,54.25511,55.90497,-1.6498599999999968,False,False,True
104.0,53.48785,55.7491,-2.261249999999997,False,True,False
104.1,52.62648,55.55043,-2.923949999999998,False,True,False
104.2,51.71768,55.30761,-3.5899299999999954,False,True,False
104.3,50.79905,55.02147,-4.22242,False,True,False
104.4,49.9001,54.69381,-4.793709999999997,False,True,False
104.5,49.04429,54.32689,-5.282600000000002,False,True,False
104.6,48.24966,53.92379,-5.674129999999998,False,True,False
104.7,47.52706,53.48822,-5.96116,False,True,False
104.8,46.8804,53.02396,-6.143560000000001,False,True,False
104.9,46.30939,52.53522,-6.225830000000002,False,True,False
105.0,45.81272,52.02684,-6.214120000000001,False,True,False
105.1,45.38881,51.50297,-6.114159999999998,False,True,False
105.2,45.03391,50.96669,-5.932780000000001,False,True,False
105.3,44.74242,50.42089,-5.678469999999997,False,True,False
105.4,44.50827,49.86782,-5.359549999999999,False,True,False
105.5,44.32504,49.30904,-4.984000000000002,False,True,False
105.6,44.18605,48.7464,-4.56035,False,True,False
105.7,44.08493,48.18721,-4.10228,False,True,False
105.8,44.01591,47.64451,-3.6285999999999987,False,True,False
105.9,43.97348,47.13042,-3.1569399999999987,False,True,False
106.0,43.95222,46.65364,-2.701420000000006,False,True,False
106.1,43.9474,46.21969,-2.272289999999998,False,True,False
106.2,43.95506,45.83156,-1.8765,False,False,False
106.3,43.97199,45.49021,-1.5182199999999995,False,False,False
106.4,43.99551,45.19498,-1.199469999999998,False,False,False
106.5,44.02315,44.94392,-0.9207699999999974,False,False,False
106.6,44.05292,44.73408,-0.6811599999999984,False,False,False
106.7,44.08319,44.56189,-0.47869999999999635,False,False,False
106.8,44.11263,44.4235,-0.3108699999999942,False,False,False
106.9,44.14046,44.31506,-0.1746000000000052,False,False,False
107.0,44.16622,44.23273,-0.06650999999999385,False,False,False
107.1,44.18946,44.17276,0.01670000000000016,False,False,False
107.2,44.20989,44.13156,0.07833000000000112,False,False,False
107.3,44.22759,44.10582,0.12176999999999794,False,False,False
107.4,44.24275,44.09254,0.1502100000000013,False,False,False
107.5,44.25525,44.08905,0.16619999999999635,False,False,False
107.6,44.26507,44.093,0.17206999999999795,False,False,False
107.7,44.27245,44.10238,0.1700700000000026,False,False,False
