time,pressure,mean,ratio,start_blow,stop_blow,blowing
98.4,59.92179,58.5653,1.3564900000000009,False,False,True
98.5,59.67449,59.00284,0.6716499999999996,False,False,True
98.6,59.45235,59.36369,0.0886600000000044,False,False,True
98.7,59.25118,59.64516,-0.3939799999999991,False,False,True
98.8,59.06164,59.84899,-0.7873500000000035,False,False,True
98.9,58.87812,59.98026,-1.1021399999999986,False,False,True
99.0,58.70136,60.04581,-1.344450000000002,False,False,True
99.1,58.53209,60.05326,-1.521170000000005,False,False,True
99.2,58.37255,60.01063,-1.6380800000000022,False,False,True
99.3,58.22606,59.9261,-1.7000400000000013,False,False,True
99.4,58.10123,59.80831,-1.7070799999999977,False,False,True
99.5,58.01174,59.66635,-1.6546099999999981,False,False,True
99.6,57.9596,59.50872,-1.549119999999995,False,False,True
99.7,57.93805,59.34334,-1.4052900000000008,False,False,True
99.8,57.93439,59.17747,-1.243079999999999,False,False,True
99.9,57.93711,59.01682,-1.0797100000000057,False,False,True
100.0,57.94656,58.86565,-0.9190900000000042,False,False,True
100.1,57.96672,58.72718,-0.7604599999999948,False,False,True
100.2,58.00012,58.60377,-0.6036499999999947,False,False,True
100.3,58.04219,58.49638,-0.4541900000000041,False,False,True
100.4,58.08456,58.40452,-0.3199599999999947,False,False,True
100.5,58.12757,58.32718,-0.19960999999999984,False,False,True
100.6,58.17926,58.26353,-0.08427000000000362,False,False,True
100.7,58.24629,58.21328,0.033010000000004425,False,False,True
100.8,58.32548,58.17647,0.14900999999999698,False,False,True
100.9,58.40783,58.15295,0.25488,False,False,True
101.0,58.49109,58.14244,0.34864999999999924,False,False,True
101.1,58.57582,58.14462,0.4311999999999969,False,False,True
101.2,58.66173,58.15908,0.5026499999999956,False,False,True
101.3,58.74052,58.1848,0.5557199999999938,False,False,True
101.4,58.80249,58.21987,0.5826199999999986,False,False,True
101.5,58.8487,58.26172,0.586980000000004,False,False,True
101.6,58.87455,58.30746,0.5670900000000003,False,False,True
101.7,58.86263,58.3537,0.5089299999999994,False,False,True
101.8,58.79028,58.39649,0.39379000000000275,False,False,True
101.9,58.60186,58.42973,0.17213000000000278,False,False,True
102.0,58.22778,58.44379,-0.21600999999999715,False,False,True
102.1,57.6702,58.42896,-0.7587599999999952,False,False,True
102.2,56.98468,58.37819,-1.3935099999999991,False,False,True
102.3,56.22221,58.28718,-2.0649700000000024,False,False,True
102.4,55.42617,58.15426,-2.7280900000000017,False,True,False
102.5,54.63152,57.97945,-3.347929999999998,False,True,False
102.6,53.86298,57.76364,-3.900660000000002,False,True,False
102.7,53.13686,57.50817,-4.371310000000001,False,True,False
102.8,52.46432,57.21511,-4.750790000000002,False,True,False
102.9,51.85339,56.88739,-5.034000000000006,False,True,False
103.0,51.30843,56.52826,-5.219830000000002,False,True,False
103.1,50.83033,56.14098,-5.3106500000000025,False,True,False
103.2,50.41844,55.72882,-5.310380000000002,False,True,False
103.3,50.0706,55.29533,-5.224730000000001,False,True,False
103.4,49.7827,54.84434,-5.061640000000004,False,True,False
103.5,49.54981,54.37939,-4.82958,False,True,False
103.6,49.36664,53.90399,-4.5373500000000035,False,True,False
103.7,49.22705,53.42222,-4.1951700000000045,False,True,False
103.8,49.12497,52.93895,-3.813980000000001,False,True,False
103.9,49.05517,52.46162,-3.4064500000000066,False,True,False
104.0,49.01314,52.00089,-2.9877499999999984,False,True,False
104.1,48.994,51.56707,-2.5730700000000013,False,True,False
104.2,48.9921,51.16744,-2.1753399999999985,False,False,False
104.3,49.0023,50.80645,-1.80415,False,False,False
104.4,49.0211,50.4862,-1.4650999999999996,False,False,False
104.5,49.0459,50.20692,-1.1610199999999935,False,False,False
104.6,49.07417,49.96748,-0.8933099999999996,False,False,False
104.7,49.10358,49.76581,-0.662230000000001,False,False,False
104.8,49.13253,49.59922,-0.4666899999999998,False,False,False
104.9,49.1603,49.46457,-0.3042700000000025,False,False,False
105.0,49.18658,49.35847,-0.17188999999999766,False,False,False
105.1,49.21101,49.27751,-0.06649999999999778,False,False,False
105.2,49.23271,49.21822,0.014489999999995007,False,False,False
105.3,49.25106,49.17724,0.07382000000000488,False,False,False
105.4,49.26603,49.15141,0.11462000000000216,False,False,False
105.5,49.27798,49.13782,0.14016000000000162,False,False,False
105.6,49.28751,49.13386,0.15364999999999895,False,False,False
105.7,49.29523,49.13727,0.15795999999999566,False,False,False
105.8,49.30126,49.14609,0.15516999999999825,False,False,False
105.9,49.30536,49.1586,0.14676000000000045,False,False,False
106.0,49.30745,49.17331,0.13414000000000215,False,False,False
106.1,49.3079,49.18901,0.11888999999999328,False,False,False
106.2,49.30717,49.20476,0.102409999999999,False,False,False
106.3,49.30537,49.21991,0.08546000000000475,False,False,False
106.4,49.30236,49.23397,0.06839000000000084,False,False,False
106.5,49.29828,49.24659,0.05169000000000068,False,False,False
106.6,49.29354,49.25756,0.03598000000000212,False,False,False
106.7,49.28825,49.2668,0.021449999999994418,False,False,False
106.8,49.28254,49.2743,0.008240000000000691,False,False,False
106.9,49.27678,49.28012,-0.0033399999999943475,False,False,False
107.0,49.27095,49.28434,-0.013390000000001123,False,False,False
107.1,49.2649,49.28704,-0.02214000000000027,False,False,False
107.2,49.25905,49.28835,-0.029299999999999216,False,False,False
107.3,49.25418,49.28851,-0.03433000000000419,False,False,False
107.4,49.25046,49.28773,-0.037270000000006576,False,False,False
107.5,49.24691,49.28617,-0.03925999999999874,False,False,False
107.6,49.24263,49.28393,-0.04129999999999967,False,False,False
107.7,49.23764,49.28104,-0.04339999999999833,False,False,False
107.8,49.23211,49.27759,-0.045479999999997744,False,False,False
107.9,49.22686,49.27366,-0.04679999999999751,False,False,False
108.0,49.22329,49.26945,-0.04616000000000042,False,False,False
108.1,49.2219,49.26516,-0.04326000000000363,False,False,False
108.2,49.22178,49.26089,-0.039110000000000866,False,False,False
108.3,49.22207,49.25672,-0.03464999999999918,False,False,False
108.4,49.22251,49.25273,-0.030219999999999914,False,False,False
108.5,49.22305,49.24897,-0.025919999999999277,False,False,False
108.6,49.2237,49.24548,-0.02177999999999969,False,False,False
108.7,49.22408,49.24226,-0.018180000000000973,False,False,False
108.8,49.22392,49.23933,-0.01541000000000281,False,False,False
108.9,49.22338,49.23666,-0.013280000000001735,False,False,False
109.0,49.22228,49.23423,-0.011949999999998795,False,False,False
109.1,49.2205,49.23201,-0.011510000000001241,False,False,False
109.2,49.21827,49.22997,-0.011700000000004707,False,False,False
109.3,49.21588,49.22806,-0.012180000000000746,False,False,False
109.4,49.21344,49.22621,-0.012770000000003279,False,False,False
109.5,49.21097,49.22442,-0.013449999999998852,False,False,False
