time,pressure,mean,ratio,start_blow,stop_blow,blowing
97.6,45.72425,46.65041,-0.926160000000003,False,False,False
97.7,45.75391,46.44413,-0.6902200000000036,False,False,False
97.8,45.78213,46.27378,-0.4916499999999999,False,False,False
97.9,45.80788,46.13579,-0.3279100000000028,False,False,False
98.0,45.83115,46.02647,-0.19532000000000238,False,False,False
98.1,45.8517,45.94219,-0.09048999999999552,False,False,False
98.2,45.86935,45.87948,-0.010130000000003747,False,False,False
98.3,45.88486,45.83508,0.049780000000005487,False,False,False
98.4,45.8987,45.80593,0.09277000000000157,False,False,False
98.5,45.91023,45.78926,0.1209699999999998,False,False,False
98.6,45.91866,45.78251,0.13615000000000066,False,False,False
98.7,45.92355,45.78334,0.14020999999999617,False,False,False
98.8,45.92524,45.78963,0.1356099999999998,False,False,False
98.9,45.9246,45.79961,0.12498999999999683,False,False,False
99.0,45.92449,45.81192,0.11256999999999806,False,False,False
99.1,45.93246,45.82586,0.10660000000000025,False,False,False
99.2,45.94674,45.84082,0.10591999999999757,False,False,False
99.3,45.95548,45.85587,0.09960999999999842,False,False,False
99.4,45.95541,45.87008,0.08532999999999902,False,False,False
99.5,45.94941,45.88277,0.06663999999999959,False,False,False
99.6,45.93913,45.89351,0.04561999999999955,False,False,False
99.7,45.92524,45.90208,0.02316000000000429,False,False,False
99.8,45.90734,45.90834,-0.0010000000000047748,False,False,False
99.9,45.88493,45.91219,-0.02726000000000539,False,False,False
100.0,45.85906,45.91359,-0.054529999999999745,False,False,False
100.1,45.83109,45.91256,-0.08146999999999593,False,False,False
100.2,45.80083,45.90914,-0.10831000000000301,False,False,False
100.3,45.76801,45.90329,-0.13528000000000162,False,False,False
100.4,45.73347,45.89503,-0.16156000000000148,False,False,False
100.5,45.69901,45.88447,-0.18545999999999907,False,False,False
100.6,45.66631,45.87186,-0.20554999999999524,False,False,False
100.7,45.63658,45.85751,-0.22092999999999563,False,False,False
100.8,45.61112,45.8418,-0.23067999999999955,False,False,False
100.9,45.59023,45.82508,-0.23485000000000156,False,False,False
101.0,45.57341,45.80753,-0.23411999999999722,False,False,False
101.1,45.56023,45.78892,-0.22869000000000028,False,False,False
101.2,45.54996,45.76908,-0.21912000000000376,False,False,False
101.3,45.54217,45.74841,-0.2062400000000011,False,False,False
101.4,45.53686,45.72749,-0.19063000000000585,False,False,False
101.5,45.53411,45.70672,-0.17260999999999882,False,False,False
101.6,45.5336,45.68644,-0.15283999999999764,False,False,False
