time,pressure,mean,ratio,start_blow,stop_blow,blowing
98.1,43.08648,45.79037,-2.7038900000000012,False,True,False
98.2,43.06409,45.39268,-2.3285899999999984,False,True,False
98.3,43.05611,45.02801,-1.971900000000005,False,True,False
98.4,43.05939,44.69971,-1.6403200000000027,False,True,False
98.5,43.07125,44.40919,-1.3379400000000032,False,False,False
98.6,43.08853,44.15622,-1.067689999999999,False,False,False
98.7,43.10897,43.93948,-0.8305100000000039,False,False,False
98.8,43.13176,43.7569,-0.6251400000000018,False,False,False
98.9,43.15638,43.60593,-0.4495500000000021,False,False,False
99.0,43.18185,43.48362,-0.30177000000000476,False,False,False
99.1,43.20551,43.38676,-0.18125000000000568,False,False,False
99.2,43.22458,43.31198,-0.08739999999999526,False,False,False
99.3,43.23753,43.25602,-0.018489999999999895,False,False,False
99.4,43.24282,43.21576,0.02705999999999875,False,False,False
99.5,43.4976,43.2011,0.29650000000000176,False,False,False
99.6,44.3909,43.24154,1.1493600000000015,False,False,False
99.7,45.98728,43.37009,2.617190000000001,False,False,False
99.8,48.09538,43.61044,4.484940000000002,True,False,True
99.9,50.52305,43.97691,6.546140000000001,True,False,True
100.0,53.1266,44.47684,8.64976,True,False,True
100.1,55.79132,45.11208,10.67924,True,False,True
100.2,58.43784,45.88078,12.55706,True,False,True
100.3,60.99609,46.77777,14.218320000000006,True,False,True
100.4,63.40559,47.79508,15.610509999999998,True,False,True
100.5,65.6106,48.92205,16.688550000000006,True,False,True
100.6,67.57111,50.14618,17.424930000000003,True,False,True
100.7,69.27804,51.45464,17.823400000000007,True,False,True
100.8,70.71857,52.83398,17.884590000000003,True,False,True
100.9,71.87018,54.26966,17.600520000000003,True,False,True
101.0,72.71394,55.74627,16.96766999999999,True,False,True
101.1,73.24792,57.24839,15.999529999999993,True,False,True
101.2,73.50231,58.76228,14.740029999999997,True,False,True
101.3,73.54097,60.27745,13.26352,True,False,True
101.4,73.41492,61.78606,11.628859999999996,True,False,True
101.5,73.14732,63.26855,9.878769999999996,True,False,True
101.6,72.77384,64.6877,8.08614,True,False,True
101.7,72.31236,66.00395,6.308409999999995,True,False,True
101.8,71.7784,67.1881,4.590299999999999,True,False,True
101.9,71.22881,68.22339,3.005420000000001,False,False,True
102.0,70.73246,69.10368,1.6287800000000061,False,False,True
102.1,70.32455,69.83034,0.4942099999999954,False,False,True
102.2,70.00005,70.40845,-0.4084000000000003,False,False,True
102.3,69.74707,70.84599,-1.0989200000000068,False,False,True
102.4,69.52068,71.15175,-1.6310700000000082,False,True,False
102.5,69.30853,71.33665,-2.0281200000000013,False,True,False
102.6,69.1434,71.41527,-2.271870000000007,False,True,False
102.7,68.99886,71.40131,-2.4024500000000018,False,True,False
102.8,68.82107,71.30643,-2.48536,False,True,False
102.9,68.57249,71.14156,-2.5690699999999964,False,True,False
103.0,68.22744,70.91722,-2.689779999999999,False,True,False
103.1,67.78027,70.64384,-2.8635699999999957,False,True,False
103.2,67.2364,70.33055,-3.094149999999999,False,True,False
103.3,66.61961,69.98448,-3.3648700000000105,False,True,False
103.4,65.9919,69.61333,-3.6214300000000037,False,True,False
103.5,65.41338,69.22663,-3.8132499999999965,False,True,False
103.6,64.89678,68.83278,-3.935999999999993,False,True,False
103.7,64.40332,68.43732,-4.034000000000006,False,True,False
103.8,63.87031,68.04192,-4.171610000000001,False,True,False
103.9,63.23633,67.6423,-4.4059700000000035,False,True,False
104.0,62.40736,67.22604,-4.8186800000000005,False,True,False
104.1,61.28483,66.77406,-5.489230000000006,False,True,False
104.2,59.87464,66.26778,-6.3931400000000025,False,True,False
104.3,58.26709,65.69379,-7.426700000000004,False,True,False
104.4,56.55547,65.04552,-8.490049999999997,False,True,False
104.5,54.81754,64.32098,-9.503440000000005,False,True,False
104.6,53.11343,63.51948,-10.40605,False,True,False
104.7,51.48658,62.64386,-11.15728,False,True,False
104.8,49.96829,61.70122,-11.732929999999996,False,True,False
104.9,48.58095,60.70164,-12.120689999999996,False,True,False
105.0,47.33675,59.65711,-12.32036,False,True,False
105.1,46.24053,58.58012,-12.339590000000001,False,True,False
105.2,45.29361,57.48298,-12.189369999999997,False,True,False
105.3,44.49018,56.37651,-11.886330000000001,False,True,False
105.4,43.81882,55.26785,-11.44903,False,True,False
105.5,43.26861,54.16061,-10.891999999999996,False,True,False
105.6,42.81816,53.05668,-10.238520000000001,False,True,False
105.7,42.44313,51.95867,-9.515540000000001,False,True,False
105.8,42.13229,50.87177,-8.73948,False,True,False
105.9,41.88022,49.80397,-7.923749999999998,False,True,False
106.0,41.68131,48.76767,-7.086359999999999,False,True,False
106.1,41.52983,47.77991,-6.250080000000004,False,True,False
106.2,41.42019,46.85719,-5.437000000000005,False,True,False
106.3,41.34628,46.01115,-4.6648700000000005,False,True,False
106.4,41.3021,45.24848,-3.946379999999998,False,True,False
106.5,41.2824,44.57172,-3.2893199999999965,False,True,False
106.6,41.28225,43.98016,-2.6979100000000003,False,True,False
106.7,41.29706,43.47069,-2.1736299999999957,False,True,False
106.8,41.32296,43.03842,-1.7154600000000002,False,True,False
106.9,41.35701,42.67722,-1.3202099999999959,False,False,False
107.0,41.39653,42.38021,-0.9836799999999997,False,False,False
107.1,41.43914,42.14014,-0.7010000000000005,False,False,False
107.2,41.48303,41.94962,-0.4665900000000036,False,False,False
107.3,41.52678,41.80145,-0.2746700000000004,False,False,False
107.4,41.56933,41.68897,-0.11963999999999686,False,False,False
107.5,41.6097,41.60603,0.003669999999999618,False,False,False
107.6,41.64725,41.54748,0.09976999999999947,False,False,False
107.7,41.68163,41.50941,0.17221999999999582,False,False,False
107.8,41.71271,41.48843,0.22428000000000026,False,False,False
107.9,41.74047,41.48144,0.25903000000000276,False,False,False
108.0,41.76472,41.48561,0.27910999999999575,False,False,False
108.1,41.78551,41.49839,0.2871200000000016,False,False,False
108.2,41.80314,41.51754,0.2856000000000023,False,False,False
108.3,41.81786,41.54112,0.27674000000000376,False,False,False
108.4,41.83006,41.56752,0.26254000000000133,False,False,False
108.5,41.84007,41.59541,0.2446599999999961,False,False,False
108.6,41.84811,41.6237,0.2244099999999989,False,False,False
108.7,41.85444,41.65157,0.20286999999999722,False,False,False
108.8,41.85933,41.67839,0.18093999999999966,False,False,False
108.9,41.86293,41.70368,0.1592500000000001,False,False,False
109.0,41.86541,41.72713,0.13827999999999463,False,False,False
109.1,41.86713,41.74853,0.1186000000000007,False,False,False
109.2,41.86843,41.7678,0.10062999999999533,False,False,False
109.3,41.86927,41.78492,0.08435000000000059,False,False,False
109.4,41.86952,41.79993,0.06958999999999804,False,False,False
109.5,41.86917,41.8129,0.05626999999999782,False,False,False
109.6,41.86851,41.82396,0.04455000000000098,False,False,False
109.7,41.86792,41.83327,0.03464999999999918,False,False,False
109.8,41.86751,41.84101,0.02650000000000574,False,False,False
109.9,41.86707,41.84734,0.019729999999995584,False,False,False
110.0,41.86646,41.85243,0.01402999999999821,False,False,False
110.1,41.86578,41.85645,0.009329999999998506,False,False,False
110.2,41.86514,41.85954,0.005599999999994054,False,False,False
110.3,41.8646,41.86188,0.0027200000000036084,False,False,False
110.4,41.86416,41.86358,0.0005799999999993588,False,False,False
110.5,41.86363,41.86476,-0.0011299999999963006,False,False,False
110.6,41.86308,41.86551,-0.002430000000003929,False,False,False
110.7,41.86293,41.86594,-0.003010000000003288,False,False,False
110.8,41.86316,41.86613,-0.0029699999999976967,False,False,False
110.9,41.86324,41.86614,-0.0029000000000038995,False,False,False
111.0,41.86305,41.86602,-0.0029699999999976967,False,False,False
111.1,41.86267,41.8658,-0.003129999999998745,False,False,False
111.2,41.86216,41.86549,-0.0033299999999982788,False,False,False
111.3,41.86152,41.8651,-0.0035799999999994725,False,False,False
111.4,41.86086,41.86467,-0.003809999999994318,False,False,False
111.5,41.86041,41.86423,-0.003819999999997492,False,False,False
111.6,41.86018,41.86382,-0.003639999999997201,False,False,False
111.7,41.86003,41.86342,-0.0033899999999960073,False,False,False
111.8,41.85995,41.86304,-0.003090000000000259,False,False,False
111.9,41.86021,41.8627,-0.002489999999994552,False,False,False
112.0,41.86084,41.86242,-0.0015799999999970282,False,False,False
112.1,41.86165,41.86221,-0.000560000000000116,False,False,False
112.2,41.86276,41.8621,0.0006600000000034356,False,False,False
112.3,41.86424,41.86208,0.0021600000000034925,False,False,False
112.4,41.86565,41.86216,0.003489999999999327,False,False,False
112.5,41.86699,41.86232,0.004670000000004393,False,False,False
112.6,41.8691,41.86262,0.006480000000003372,False,False,False
112.7,41.87223,41.86309,0.009140000000002146,False,False,False
112.8,41.87598,41.86373,0.012250000000001648,False,False,False
112.9,41.87984,41.86456,0.015280000000004179,False,False,False
113.0,41.88354,41.86559,0.017950000000006128,False,False,False
113.1,41.88709,41.86681,0.02027999999999963,False,False,False
113.2,41.89027,41.86821,0.0220600000000033,False,False,False
113.3,41.89278,41.86977,0.02300999999999931,False,False,False
113.4,41.89445,41.87145,0.022999999999996135,False,False,False
113.5,41.89558,41.87321,0.02237000000000222,False,False,False
113.6,41.89644,41.87502,0.021419999999999106,False,False,False
113.7,41.89697,41.87687,0.020100000000006446,False,False,False
113.8,41.89707,41.87873,0.01834000000000202,False,False,False
113.9,41.89676,41.88055,0.016210000000000946,False,False,False
114.0,41.89622,41.88232,0.01389999999999958,False,False,False
114.1,41.8957,41.88403,0.011669999999995184,False,False,False
114.2,41.8951,41.88564,0.009459999999997137,False,False,False
114.3,41.89413,41.88713,0.006999999999997897,False,False,False
