time,pressure,mean,ratio,start_blow,stop_blow,blowing
98.1,45.82443,51.31236,-5.487929999999999,False,True,False
98.2,45.64254,50.74087,-5.098330000000004,False,True,False
98.3,45.5063,50.16482,-4.658519999999996,False,True,False
98.4,45.40914,49.59267,-4.1835299999999975,False,True,False
98.5,45.34477,49.03732,-3.692550000000004,False,True,False
98.6,45.30739,48.51149,-3.204100000000004,False,True,False
98.7,45.29173,48.02419,-2.732459999999996,False,True,False
98.8,45.29318,47.58118,-2.288000000000004,False,True,False
98.9,45.30832,47.18576,-1.87744,False,False,False
99.0,45.335,46.83905,-1.5040499999999994,False,False,False
99.1,45.36971,46.5403,-1.1705900000000042,False,False,False
99.2,45.4081,46.28739,-0.8792900000000046,False,False,False
99.3,45.44868,46.07736,-0.6286799999999957,False,False,False
99.4,45.49215,45.90675,-0.4146000000000001,False,False,False
99.5,45.53761,45.77176,-0.23414999999999964,False,False,False
99.6,45.58207,45.66835,-0.08627999999999503,False,False,False
99.7,45.6229,45.59236,0.03054000000000201,False,False,False
99.8,45.65894,45.53973,0.11921000000000248,False,False,False
99.9,45.69019,45.50662,0.18357000000000312,False,False,False
100.0,45.71666,45.48952,0.22713999999999857,False,False,False
100.1,45.73841,45.48522,0.2531900000000036,False,False,False
100.2,45.75588,45.49088,0.26500000000000057,False,False,False
100.3,45.76963,45.50405,0.2655799999999999,False,False,False
100.4,45.78048,45.52262,0.25785999999999376,False,False,False
100.5,45.78984,45.54487,0.24496999999999503,False,False,False
100.6,45.79765,45.56939,0.2282599999999988,False,False,False
100.7,45.80282,45.59494,0.20787999999999585,False,False,False
100.8,45.80528,45.62054,0.184740000000005,False,False,False
100.9,45.80531,45.64539,0.15991999999999962,False,False,False
101.0,45.80334,45.66881,0.13452999999999804,False,False,False
101.1,45.7998,45.69032,0.1094799999999978,False,False,False
101.2,45.79476,45.70965,0.08510999999999314,False,False,False
101.3,45.788,45.72662,0.06137999999999977,False,False,False
101.4,45.77951,45.74098,0.03853000000000151,False,False,False
