time,pressure,ratio,blowing,start_blow,stop_blow
139.9,9.437695,-0.060542,False,False,False
140.0,9.440313,0.00097,False,False,False
140.1,9.443744,0.04791,False,False,False
140.2,9.447717,0.082285,False,False,False
140.3,9.451898,0.105448,False,False,False
140.4,9.455986,0.118553,False,False,False
140.5,9.459826,0.123356,False,False,False
140.6,9.463457,0.122783,False,False,False
140.7,9.466921,0.119173,False,False,False
140.8,9.470078,0.112734,False,False,False
140.9,9.472766,0.103289,False,False,False
141.0,9.474956,0.091587,False,False,False
141.1,9.476629,0.078083,False,False,False
141.2,9.477689,0.062314,False,False,False
141.3,9.478498,0.048147,False,False,False
141.4,9.483415,0.075156,False,False,False
141.5,9.502139,0.224314,False,False,False
141.6,9.541571,0.535998,False,False,False
141.7,9.60132,0.973497,False,False,False
141.8,9.676933,1.463354,False,False,False
141.9,9.76236,1.924448,False,False,False
142.0,9.851541,2.286423,False,False,False
142.1,9.939571,2.506857,False,False,False
142.2,10.02334,2.583054,False,False,False
142.3,10.10096,2.538826,False,False,False
142.4,10.17195,2.412006,False,False,False
142.5,10.23665,2.240343,False,False,False
142.6,10.29439,2.04236,False,False,False
142.7,10.34341,1.81911,False,False,False
142.8,10.38172,1.564715,False,False,False
142.9,10.40762,1.274179,False,False,False
143.0,10.42079,0.953529,False,False,False
143.1,10.423,0.62526,False,False,False
143.2,10.41616,0.310903,False,False,False
143.3,10.39953,0.006099,False,False,False
143.4,10.37063,-0.309091,False,False,False
143.5,10.32878,-0.639182,False,False,False
143.6,10.27577,-0.969603,False,False,False
143.7,10.21465,-1.278505,False,False,True
143.8,10.14875,-1.542559,False,False,True
143.9,10.08069,-1.746052,False,False,True
144.0,10.01166,-1.888999,False,False,True
144.1,9.942445,-1.979716,False,False,True
144.2,9.874569,-2.022136,False,False,True
144.3,9.810003,-2.015867,False,False,True
144.4,9.750438,-1.961438,False,False,True
144.5,9.69729,-1.859406,False,False,True
144.6,9.651165,-1.715877,False,False,True
144.7,9.611664,-1.545228,False,False,True
144.8,9.578308,-1.361298,False,False,True
144.9,9.550862,-1.173302,False,False,True
145.0,9.528973,-0.988495,False,False,False
145.1,9.511988,-0.813911,False,False,False
145.2,9.499069,-0.655273,False,False,False
145.3,9.489321,-0.516679,False,False,False
145.4,9.481953,-0.40043,False,False,False
145.5,9.47646,-0.305761,False,False,False
145.6,9.472635,-0.228697,False,False,False
145.7,9.470124,-0.166748,False,False,False
145.8,9.468391,-0.119444,False,False,False
145.9,9.467165,-0.084345,False,False,False
146.0,9.466375,-0.058105,False,False,False
146.1,9.46602,-0.037846,False,False,False
146.2,9.466146,-0.020951,False,False,False
146.3,9.467072,-0.00278,False,False,False
146.4,9.472482,0.050798,False,False,False
146.5,9.492422,0.225069,False,False,False
146.6,9.532726,0.551192,False,False,False
146.7,9.58755,0.945161,False,False,False
146.8,9.645171,1.278923,False,False,False
146.9,9.693264,1.438343,False,False,False
147.0,9.725558,1.38452,False,False,False
147.1,9.743015,1.158938,False,False,False
147.2,9.748574,0.833559,False,False,False
147.3,9.744812,0.479763,False,False,False
147.4,9.733871,0.15109,False,False,False
147.5,9.717457,-0.123905,False,False,False
147.6,9.696935,-0.340195,False,False,False
147.7,9.673738,-0.502907,False,False,False
147.8,9.649026,-0.619831,False,False,False
147.9,9.623363,-0.701205,False,False,False
148.0,9.597213,-0.75511,False,False,False
148.1,9.57171,-0.781143,False,False,False
148.2,9.548242,-0.775782,False,False,False
148.3,9.527459,-0.742031,False,False,False
148.4,9.509439,-0.686919,False,False,False
148.5,9.494085,-0.617532,False,False,False
148.6,9.481181,-0.541146,False,False,False
148.7,9.470391,-0.465158,False,False,False
148.8,9.461352,-0.395119,False,False,False
148.9,9.453875,-0.332389,False,False,False
149.0,9.447879,-0.276075,False,False,False
149.1,9.443165,-0.226131,False,False,False
149.2,9.439495,-0.182642,False,False,False
149.3,9.437344,-0.139269,False,False,False
149.4,9.440683,-0.05904,False,False,False
149.5,9.459007,0.138499,False,False,False
149.6,9.501535,0.516268,False,False,False
149.7,9.569295,1.047684,False,False,False
149.8,9.657037,1.646253,False,False,False
149.9,9.755698,2.198811,False,False,False
150.0,9.849524,2.549149,False,False,False
150.1,9.921295,2.563225,False,False,False
150.2,9.964084,2.242933,False,False,False
150.3,9.981027,1.70195,False,False,False
150.4,9.977669,1.066945,False,False,False
150.5,9.959471,0.443033,False,False,False
150.6,9.931347,-0.093433,False,False,False
150.7,9.89715,-0.505539,False,False,False
150.8,9.859604,-0.795085,False,False,False
150.9,9.82064,-0.98297,False,False,False
151.0,9.78184,-1.090397,False,False,False
151.1,9.744387,-1.13596,False,False,True
151.2,9.708711,-1.138599,False,False,True
151.3,9.674912,-1.113893,False,False,True
151.4,9.643481,-1.068714,False,False,False
151.5,9.615111,-1.005044,False,False,False
151.6,9.590135,-0.926305,False,False,False
151.7,9.568571,-0.836949,False,False,False
151.8,9.550294,-0.741145,False,False,False
151.9,9.535194,-0.642105,False,False,False
152.0,9.523055,-0.543772,False,False,False
152.1,9.513328,-0.452052,False,False,False
152.2,9.505393,-0.37168,False,False,False
152.3,9.498618,-0.306078,False,False,False
152.4,9.492563,-0.255952,False,False,False
152.5,9.486958,-0.219986,False,False,False
152.6,9.481557,-0.196362,False,False,False
152.7,9.476319,-0.181342,False,False,False
152.8,9.47126,-0.171435,False,False,False
152.9,9.466381,-0.164203,False,False,False
153.0,9.461739,-0.157693,False,False,False
153.1,9.457276,-0.151665,False,False,False
153.2,9.452839,-0.14713,False,False,False
153.3,9.448378,-0.14426,False,False,False
153.4,9.445382,-0.129273,False,False,False
153.5,9.449199,-0.0556,False,False,False
153.6,9.473048,0.186561,False,False,False
153.7,9.530171,0.686582,False,False,False
153.8,9.619464,1.381791,False,False,False
153.9,9.729428,2.115489,False,False,False
154.0,9.84855,2.749239,False,False,False
154.1,9.966108,3.174977,True,True,False
154.2,10.06962,3.298757,True,True,False
154.3,10.14734,3.077466,True,True,False
154.4,10.19302,2.554971,True,False,False
154.5,10.20711,1.836582,True,False,False
154.6,10.19476,1.043224,True,False,False
154.7,10.16237,0.276673,True,False,False
154.8,10.11561,-0.3946,True,False,False
154.9,10.0593,-0.934692,True,False,False
155.0,9.99767,-1.333924,False,False,True
155.1,9.934182,-1.601404,False,False,True
155.2,9.87106,-1.759492,False,False,True
155.3,9.809775,-1.832097,False,False,True
155.4,9.752035,-1.834066,False,False,True
155.5,9.699393,-1.776067,False,False,True
155.6,9.652454,-1.672675,False,False,True
155.7,9.611032,-1.540653,False,False,True
155.8,9.574801,-1.393188,False,False,True
155.9,9.543573,-1.238959,False,False,True
156.0,9.51704,-1.085456,False,False,False
156.1,9.494615,-0.939913,False,False,False
156.2,9.475444,-0.808836,False,False,False
156.3,9.458357,-0.699463,False,False,False
156.4,9.44197,-0.619523,False,False,False
156.5,9.427056,-0.555572,False,False,False
156.6,9.436388,-0.296086,False,False,False
156.7,9.52301,0.610083,False,False,False
156.8,9.716424,2.310982,False,False,False
156.9,9.995266,4.430517,True,True,False
157.0,10.32014,6.455542,True,True,False
157.1,10.65742,8.000237,True,True,False
157.2,10.98625,8.875,True,True,False
157.3,11.29508,9.065598,True,True,False
157.4,11.57434,8.686602,True,True,False
157.5,11.81829,7.934116,True,True,False
157.6,12.02811,7.012117,True,True,False
157.7,12.20931,6.077241,True,True,False
157.8,12.36601,5.207576,True,True,False
157.9,12.49966,4.423923,True,True,False
158.0,12.61096,3.724768,True,True,False
158.1,12.69935,3.089065,True,True,False
158.2,12.76685,2.509407,True,False,False
158.3,12.81575,1.980658,True,False,False
158.4,12.84589,1.48617,True,False,False
158.5,12.85819,1.022121,True,False,False
158.6,12.85608,0.603153,True,False,False
158.7,12.84505,0.254458,True,False,False
158.8,12.83195,0.004363,True,False,False
158.9,12.82773,-0.096273,True,False,False
159.0,12.84404,-0.000735,True,False,False
159.1,12.88249,0.257817,True,False,False
159.2,12.93585,0.586237,True,False,False
159.3,12.99483,0.889356,True,False,False
159.4,13.0503,1.089897,True,False,False
159.5,13.09432,1.137242,True,False,False
159.6,13.12104,1.016693,True,False,False
159.7,13.13122,0.776787,True,False,False
159.8,13.11512,0.397108,True,False,False
159.9,13.05004,-0.225638,True,False,False
160.0,12.92865,-1.082262,True,False,False
160.1,12.75596,-2.088493,False,False,True
160.2,12.53504,-3.190565,False,False,True
160.3,12.27347,-4.315881,False,False,True
160.4,11.98598,-5.349974,False,False,True
160.5,11.6874,-6.196931,False,False,True
160.6,11.38962,-6.812812,False,False,True
160.7,11.10154,-7.187776,False,False,True
160.8,10.82954,-7.329618,False,False,True
160.9,10.57842,-7.260297,False,False,True
161.0,10.35127,-7.013108,False,False,True
161.1,10.14949,-6.625132,False,False,True
161.2,9.973401,-6.13053,False,False,True
161.3,9.82271,-5.559132,False,False,True
161.4,9.696433,-4.938618,False,False,True
161.5,9.592896,-4.296117,False,False,True
161.6,9.510161,-3.654661,False,False,True
161.7,9.446142,-3.033007,False,False,True
161.8,9.398389,-2.448719,False,False,True
161.9,9.364141,-1.918113,False,False,True
162.0,9.340908,-1.450991,False,False,True
162.1,9.326708,-1.049408,False,False,False
162.2,9.319877,-0.711033,False,False,False
162.3,9.31892,-0.431427,False,False,False
162.4,9.322455,-0.205249,False,False,False
162.5,9.329367,-0.025743,False,False,False
162.6,9.338712,0.11338,False,False,False
162.7,9.349632,0.217049,False,False,False
162.8,9.361433,0.290209,False,False,False
162.9,9.373555,0.337644,False,False,False
163.0,9.385474,0.363092,False,False,False
163.1,9.396817,0.370361,False,False,False
163.2,9.407466,0.364507,False,False,False
163.3,9.417398,0.350118,False,False,False
163.4,9.426548,0.330138,False,False,False
163.5,9.434738,0.305518,False,False,False
163.6,9.441814,0.276781,False,False,False
163.7,9.447802,0.245576,False,False,False
163.8,9.452775,0.213349,False,False,False
163.9,9.456781,0.180992,False,False,False
164.0,9.459966,0.150203,False,False,False
164.1,9.462498,0.122573,False,False,False
164.2,9.464391,0.097736,False,False,False
164.3,9.465677,0.075257,False,False,False
164.4,9.466521,0.055882,False,False,False
164.5,9.46714,0.040724,False,False,False
164.6,9.467604,0.029271,False,False,False
164.7,9.467814,0.019646,False,False,False
164.8,9.467743,0.010981,False,False,False
164.9,9.467474,0.003496,False,False,False
