time,pressure,mean,ratio,start_blow,stop_blow,blowing
97.7,47.5302,50.09466,-2.564459999999997,False,True,False
97.8,47.01313,49.94193,-2.9288000000000025,False,True,False
97.9,46.53224,49.75267,-3.2204300000000003,False,True,False
98.0,46.09278,49.53173,-3.4389500000000055,False,True,False
98.1,45.6972,49.28373,-3.586529999999996,False,True,False
98.2,45.34844,49.01302,-3.664580000000001,False,True,False
98.3,45.04784,48.72346,-3.675620000000002,False,True,False
98.4,44.79324,48.41875,-3.6255100000000056,False,True,False
98.5,44.58029,48.10283,-3.5225399999999993,False,True,False
98.6,44.40475,47.77976,-3.375010000000003,False,True,False
98.7,44.26275,47.45274,-3.1899900000000017,False,True,False
98.8,44.14989,47.12387,-2.9739799999999974,False,True,False
98.9,44.06148,46.79524,-2.7337599999999966,False,True,False
99.0,43.99369,46.46918,-2.4754900000000006,False,True,False
99.1,43.94326,46.14949,-2.206229999999998,False,True,False
99.2,43.90884,45.8427,-1.9338600000000028,False,True,False
99.3,43.89126,45.55552,-1.6642599999999987,False,True,False
99.4,43.88919,45.29258,-1.4033900000000017,False,True,False
99.5,43.89917,45.05665,-1.1574799999999996,False,True,False
99.6,43.91698,44.84893,-0.9319500000000005,False,True,False
99.7,43.93837,44.66934,-0.7309699999999992,False,False,False
99.8,43.96207,44.51679,-0.5547200000000032,False,False,False
99.9,43.98947,44.38965,-0.400180000000006,False,False,False
100.0,44.02212,44.28612,-0.2639999999999958,False,False,False
100.1,44.06384,44.20445,-0.14061000000000234,False,False,False
100.2,44.19412,44.14674,0.04737999999999687,False,False,False
100.3,44.48226,44.11845,0.36380999999999375,False,False,False
100.4,44.88969,44.12328,0.7664100000000005,False,False,False
100.5,45.34081,44.1613,1.1795100000000005,False,False,False
100.6,45.7543,44.22878,1.5255200000000002,False,False,False
100.7,46.06415,44.31885,1.7453000000000003,False,False,False
100.8,46.25275,44.42399,1.8287599999999955,False,False,False
100.9,46.33881,44.53786,1.8009500000000003,False,False,False
101.0,46.34647,44.6555,1.690969999999993,False,False,False
101.1,46.29558,44.77312,1.5224600000000024,False,False,False
101.2,46.20012,44.88768,1.3124399999999952,False,False,False
101.3,46.07044,44.99664,1.0737999999999985,False,False,False
101.4,45.91608,45.09798,0.8181000000000012,False,False,False
101.5,45.74342,45.1902,0.5532200000000032,False,False,False
101.6,45.55626,45.27216,0.28410000000000224,False,False,False
101.7,45.36333,45.34341,0.01991999999999905,False,False,False
101.8,45.17462,45.40404,-0.22942000000000462,False,False,False
101.9,44.99603,45.45437,-0.45833999999999975,False,False,False
102.0,44.83098,45.49481,-0.6638300000000044,False,False,False
102.1,44.68127,45.52568,-0.8444100000000034,False,True,False
102.2,44.5475,45.54335,-0.9958499999999972,False,True,False
102.3,44.42974,45.54073,-1.110990000000001,False,True,False
102.4,44.32791,45.51264,-1.1847299999999947,False,True,False
102.5,44.24139,45.45767,-1.2162799999999976,False,True,False
102.6,44.16908,45.37841,-1.2093300000000013,False,True,False
102.7,44.10974,45.28069,-1.1709499999999977,False,True,False
102.8,44.06212,45.17116,-1.1090400000000002,False,True,False
102.9,44.0245,45.05544,-1.030939999999994,False,True,False
103.0,43.99516,44.93787,-0.9427099999999982,False,True,False
103.1,43.9732,44.82175,-0.848550000000003,False,True,False
103.2,43.95782,44.70964,-0.7518200000000022,False,False,False
103.3,43.94786,44.60351,-0.6556500000000014,False,False,False
103.4,43.94228,44.50482,-0.5625400000000056,False,False,False
