time,pressure,mean,ratio,start_blow,stop_blow,blowing
97.8,51.63572,51.43469,0.20102999999999582,False,False,False
97.9,51.63131,51.46523,0.1660800000000009,False,False,False
98.0,51.6231,51.49269,0.1304099999999977,False,False,False
98.1,51.61444,51.51679,0.09765000000000157,False,False,False
98.2,51.60971,51.53765,0.07206000000000046,False,False,False
98.3,51.60908,51.55551,0.05357000000000056,False,False,False
98.4,51.61021,51.57062,0.03959000000000401,False,False,False
98.5,51.61157,51.58318,0.02839000000000169,False,False,False
98.6,51.61227,51.59341,0.01886000000000365,False,False,False
98.7,51.6115,51.60148,0.010019999999997253,False,False,False
98.8,51.60872,51.60757,0.0011499999999955435,False,False,False
98.9,51.60392,51.61181,-0.007889999999996178,False,False,False
99.0,51.59767,51.61427,-0.01659999999999684,False,False,False
99.1,51.59007,51.61507,-0.025000000000005684,False,False,False
99.2,51.58108,51.61437,-0.03329000000000093,False,False,False
99.3,51.57108,51.61229,-0.041209999999999525,False,False,False
99.4,51.56054,51.60909,-0.04854999999999876,False,False,False
99.5,51.5498,51.60508,-0.055280000000003326,False,False,False
99.6,51.53885,51.60036,-0.061510000000005505,False,False,False
99.7,51.5277,51.59495,-0.06724999999999426,False,False,False
99.8,51.51649,51.58898,-0.07249000000000194,False,False,False
99.9,51.50541,51.58269,-0.07728000000000179,False,False,False
100.0,51.4946,51.57626,-0.0816599999999994,False,False,False
100.1,51.48385,51.56973,-0.08588000000000306,False,False,False
100.2,51.47239,51.56287,-0.09047999999999945,False,False,False
100.3,51.45944,51.55538,-0.0959399999999988,False,False,False
100.4,51.44516,51.54713,-0.10197000000000145,False,False,False
100.5,51.43048,51.53808,-0.10759999999999792,False,False,False
100.6,51.4169,51.52831,-0.11140999999999934,False,False,False
100.7,51.40506,51.51799,-0.11292999999999864,False,False,False
100.8,51.39536,51.50732,-0.11196000000000339,False,False,False
100.9,51.40207,51.49722,-0.09514999999999674,False,False,False
101.0,51.51772,51.49323,0.024490000000000123,False,False,False
101.1,51.93754,51.5106,0.4269400000000019,False,False,False
101.2,52.7766,51.57037,1.206230000000005,False,False,False
101.3,53.96999,51.69032,2.279670000000003,False,False,False
101.4,55.38908,51.88174,3.5073399999999992,True,False,True
101.5,56.91639,52.15007,4.76632,True,False,True
101.6,58.44981,52.49562,5.954189999999997,True,False,True
101.7,59.91113,52.91479,6.9963399999999965,True,False,True
101.8,61.25521,53.40173,7.853479999999998,True,False,True
101.9,62.46607,53.94976,8.516310000000004,True,False,True
102.0,63.55599,54.55283,9.003160000000001,True,False,True
102.1,64.53517,55.20539,9.329779999999992,True,False,True
102.2,65.40065,55.90181,9.498840000000001,True,False,True
102.3,66.15152,56.63641,9.515110000000007,True,False,True
102.4,66.78762,57.40353,9.38409,True,False,True
102.5,67.31001,58.1975,9.112510000000007,True,False,True
102.6,67.72059,59.01269,8.707900000000002,True,False,True
102.7,68.02419,59.84365,8.180540000000008,True,False,True
102.8,68.23828,60.68579,7.552490000000006,True,False,True
102.9,68.39111,61.53524,6.855869999999996,True,False,True
103.0,68.49742,62.38423,6.113190000000003,True,False,True
103.1,68.53833,63.21427,5.324060000000003,True,False,True
103.2,68.48899,63.99989,4.4891000000000005,True,False,True
103.3,68.3512,64.71895,3.632249999999999,True,False,True
103.4,68.14212,65.35661,2.785510000000002,False,False,True
103.5,67.88203,65.90489,1.9771400000000057,False,False,True
103.6,67.59415,66.36211,1.2320399999999978,False,False,True
103.7,67.28862,66.73097,0.5576499999999953,False,False,True
103.8,66.96103,67.01627,-0.055240000000011946,False,False,True
103.9,66.61369,67.22365,-0.609960000000001,False,False,True
104.0,66.25933,67.35881,-1.0994799999999998,False,False,True
104.1,65.89634,67.42686,-1.5305200000000099,False,False,True
104.2,65.52412,67.43304,-1.908920000000009,False,False,True
104.3,65.1664,67.38379,-2.217390000000009,False,False,True
104.4,64.84218,67.28651,-2.444330000000008,False,False,True
104.5,64.55314,67.14867,-2.5955299999999966,False,False,True
104.6,64.29739,66.97751,-2.6801200000000023,False,False,True
104.7,64.08452,66.78053,-2.696010000000001,False,False,True
104.8,63.93116,66.56517,-2.6340099999999964,False,False,True
104.9,63.83532,66.33738,-2.502059999999993,False,False,True
105.0,63.77276,66.10114,-2.328380000000003,False,False,True
105.1,63.7209,65.86028,-2.1393800000000027,False,False,True
105.2,63.65816,65.61873,-1.960569999999997,False,False,True
105.3,63.53736,65.37804,-1.840679999999999,False,False,True
105.4,63.2674,65.1343,-1.866899999999994,False,False,True
105.5,62.75961,64.87818,-2.1185699999999983,False,False,True
105.6,62.02195,64.59957,-2.577620000000003,False,False,True
105.7,61.13201,64.29174,-3.1597300000000033,False,False,True
105.8,60.15586,63.95148,-3.7956199999999995,False,True,False
105.9,59.14059,63.57783,-4.437239999999996,False,True,False
106.0,58.12353,63.17104,-5.0475099999999955,False,True,False
106.1,57.13322,62.73289,-5.599669999999996,False,True,False
106.2,56.19196,62.26628,-6.07432,False,True,False
106.3,55.31512,61.77372,-6.458599999999997,False,True,False
106.4,54.51227,61.25723,-6.744959999999999,False,True,False
106.5,53.79049,60.7191,-6.928609999999999,False,True,False
106.6,53.1534,60.1619,-7.008500000000005,False,True,False
106.7,52.60102,59.58773,-6.986710000000002,False,True,False
106.8,52.13048,58.9977,-6.867220000000003,False,True,False
106.9,51.73705,58.39278,-6.655729999999998,False,True,False
107.0,51.41499,57.7749,-6.359909999999999,False,True,False
107.1,51.15783,57.14675,-5.98892,False,True,False
107.2,50.95847,56.51176,-5.553290000000004,False,True,False
107.3,50.8096,55.87537,-5.0657699999999934,False,True,False
107.4,50.70418,55.24721,-4.543030000000002,False,True,False
107.5,50.63559,54.64101,-4.005420000000001,False,True,False
107.6,50.59769,54.06979,-3.4720999999999975,False,True,False
107.7,50.5847,53.54243,-2.957730000000005,False,False,False
107.8,50.59128,53.0642,-2.472920000000002,False,False,False
107.9,50.61275,52.63781,-2.0250600000000034,False,False,False
108.0,50.64502,52.26388,-1.618859999999998,False,False,False
108.1,50.68459,51.94145,-1.2568600000000032,False,False,False
108.2,50.72873,51.66829,-0.9395600000000002,False,False,False
108.3,50.77512,51.44128,-0.6661599999999979,False,False,False
108.4,50.82166,51.25676,-0.4350999999999985,False,False,False
108.5,50.86692,51.11058,-0.24365999999999843,False,False,False
108.6,50.91015,50.99842,-0.0882700000000014,False,False,False
108.7,50.95092,50.91592,0.035000000000003695,False,False,False
108.8,50.98892,50.85883,0.1300900000000027,False,False,False
108.9,51.02385,50.82317,0.20068000000000552,False,False,False
109.0,51.05554,50.8052,0.25034000000000134,False,False,False
109.1,51.08415,50.80152,0.2826300000000046,False,False,False
109.2,51.10986,50.80909,0.30077,False,False,False
109.3,51.13261,50.82524,0.3073699999999988,False,False,False
109.4,51.15241,50.84765,0.3047600000000017,False,False,False
109.5,51.16922,50.87433,0.2948900000000023,False,False,False
109.6,51.18323,50.90361,0.2796200000000013,False,False,False
109.7,51.19483,50.93411,0.2607200000000063,False,False,False
109.8,51.20433,50.96476,0.2395700000000005,False,False,False
109.9,51.212,50.99473,0.2172700000000063,False,False,False
110.0,51.21821,51.02338,0.19482999999999606,False,False,False
110.1,51.22321,51.05032,0.17289000000000243,False,False,False
110.2,51.22691,51.07523,0.15167999999999893,False,False,False
110.3,51.22945,51.09794,0.13150999999999868,False,False,False
110.4,51.23103,51.11841,0.11261999999999972,False,False,False
110.5,51.23185,51.13666,0.09519000000000233,False,False,False
110.6,51.23218,51.15276,0.07941999999999894,False,False,False
110.7,51.23212,51.16682,0.06530000000000058,False,False,False
110.8,51.23167,51.17896,0.0527100000000047,False,False,False
110.9,51.2309,51.18931,0.04158999999999935,False,False,False
111.0,51.23006,51.19804,0.032020000000002824,False,False,False
111.1,51.22933,51.20529,0.024039999999999395,False,False,False
111.2,51.22847,51.21122,0.017250000000004206,False,False,False
111.3,51.2278,51.21598,0.011820000000000164,False,False,False
111.4,51.22939,51.21984,0.009550000000004388,False,False,False
111.5,51.23543,51.22314,0.012290000000000134,False,False,False
111.6,51.24605,51.22629,0.019759999999998,False,False,False
111.7,51.25834,51.22946,0.0288799999999938,False,False,False
111.8,51.27037,51.23277,0.037599999999997635,False,False,False
111.9,51.28234,51.23628,0.0460599999999971,False,False,False
112.0,51.29434,51.24009,0.054249999999996135,False,False,False
112.1,51.30566,51.24421,0.06145000000000067,False,False,False
112.2,51.31487,51.2486,0.06626999999999583,False,False,False
112.3,51.32129,51.2532,0.06808999999999799,False,False,False
112.4,51.3247,51.25788,0.06681999999999988,False,False,False
112.5,51.32483,51.26252,0.062309999999996535,False,False,False
112.6,51.32125,51.26698,0.05427000000000248,False,False,False
112.7,51.31348,51.27105,0.04242999999999597,False,False,False
112.8,51.30223,51.27458,0.027650000000001285,False,False,False
112.9,51.2903,51.27755,0.012750000000004036,False,False,False
113.0,51.28658,51.28038,0.006199999999999761,False,False,False
113.1,51.36054,51.28694,0.073599999999999,False,False,False
113.2,51.76471,51.31375,0.450960000000002,False,False,False
113.3,52.61469,51.38309,1.2316000000000003,False,False,False
113.4,53.78396,51.51082,2.273139999999998,False,False,False
113.5,55.16376,51.70724,3.4565200000000047,False,False,False
113.6,56.67186,51.97853,4.693330000000003,True,False,True
113.7,58.22939,52.32708,5.90231,True,False,True
113.8,59.76524,52.75182,7.013419999999996,True,False,True
113.9,61.22277,53.24885,7.97392,True,False,True
114.0,62.57412,53.81284,8.76128,True,False,True
114.1,63.8196,54.43853,9.381070000000001,True,False,True
114.2,64.96061,55.12082,9.83979,True,False,True
114.3,66.0026,55.85488,10.14772,True,False,True
114.4,66.94406,56.63585,10.308209999999995,True,False,True
114.5,67.70366,57.45479,10.248869999999997,True,False,True
114.6,68.05065,58.29126,9.759390000000003,True,False,True
114.7,67.83225,59.1172,8.715050000000005,True,False,True
114.8,67.123,59.90824,7.214760000000005,True,False,True
114.9,66.05994,60.64672,5.4132199999999955,True,False,True
115.0,64.7584,61.32031,3.4380899999999954,False,False,True
115.1,63.31607,61.91808,1.39799,False,False,True
115.2,61.81587,62.42064,-0.604770000000002,False,False,True
115.3,60.32332,62.80607,-2.482749999999996,False,False,True
115.4,58.88467,63.06111,-4.1764399999999995,False,True,False
115.5,57.53078,63.17945,-5.648670000000003,False,True,False
115.6,56.28646,63.16019,-6.873730000000002,False,True,False
115.7,55.17136,63.00729,-7.835929999999998,False,True,False
115.8,54.19174,62.72861,-8.53687,False,True,False
115.9,53.34316,62.33463,-8.99147,False,True,False
116.0,52.61979,61.83691,-9.217120000000001,False,True,False
116.1,52.01481,61.24667,-9.231860000000005,False,True,False
116.2,51.51866,60.57458,-9.05592,False,True,False
116.3,51.1208,59.83049,-8.709689999999995,False,True,False
116.4,50.81027,59.0238,-8.213529999999999,False,True,False
116.5,50.57618,58.16743,-7.591250000000002,False,True,False
116.6,50.4082,57.28531,-6.877110000000002,False,True,False
116.7,50.29641,56.40852,-6.112110000000001,False,True,False
116.8,50.2315,55.56393,-5.332430000000002,False,True,False
116.9,50.20518,54.7712,-4.566020000000002,False,True,False
117.0,50.21,54.04377,-3.8337700000000012,False,True,False
117.1,50.23884,53.38992,-3.151079999999993,False,False,False
117.2,50.28547,52.8134,-2.527930000000005,False,False,False
117.3,50.34473,52.31446,-1.9697299999999984,False,False,False
117.4,50.41199,51.89083,-1.4788399999999982,False,False,False
117.5,50.48342,51.53846,-1.0550399999999982,False,False,False
117.6,50.5561,51.25195,-0.6958500000000001,False,False,False
117.7,50.62819,51.02479,-0.3966000000000065,False,False,False
117.8,50.69984,50.85019,-0.150349999999996,False,False,False
117.9,50.77263,50.72166,0.050969999999999516,False,False,False
118.0,50.84641,50.633,0.2134099999999961,False,False,False
118.1,50.9174,50.57813,0.3392699999999991,False,False,False
118.2,50.98204,50.55129,0.4307499999999962,False,False,False
118.3,51.03946,50.54723,0.4922299999999993,False,False,False
118.4,51.08976,50.56121,0.5285499999999956,False,False,False
118.5,51.13379,50.58909,0.5446999999999989,False,False,False
118.6,51.1723,50.62729,0.5450099999999978,False,False,False
118.7,51.20465,50.67271,0.5319399999999987,False,False,False
118.8,51.22956,50.72261,0.5069499999999962,False,False,False
118.9,51.24641,50.77467,0.47173999999999694,False,False,False
119.0,51.25583,50.82696,0.4288700000000034,False,False,False
119.1,51.25982,50.87801,0.38180999999999443,False,False,False
119.2,51.2613,50.9268,0.33449999999999847,False,False,False
119.3,51.27345,50.97323,0.30021999999999593,False,False,False
119.4,51.3777,51.02152,0.35617999999999483,False,False,False
119.5,51.75817,51.08526,0.6729100000000017,False,False,False
119.6,52.54261,51.18458,1.3580300000000065,False,False,False
119.7,53.69564,51.33796,2.357679999999995,False,False,False
119.8,55.11221,51.55857,3.5536399999999944,True,False,True
119.9,56.68342,51.85411,4.8293099999999995,True,False,True
120.0,58.31013,52.2273,6.082830000000001,True,False,True
120.1,59.91882,52.67737,7.241449999999993,True,False,True
120.2,61.4775,53.20214,8.27536,True,False,True
120.3,62.97294,53.79882,9.174120000000002,True,False,True
120.4,64.40274,54.46447,9.938269999999996,True,False,True
120.5,65.77647,55.1966,10.579870000000007,True,False,True
120.6,67.07575,55.99178,11.08397,True,False,True
120.7,68.24385,56.84374,11.400109999999998,True,False,True
120.8,69.22751,57.74363,11.483879999999992,True,False,True
120.9,69.99892,58.68126,11.317659999999997,True,False,True
121.0,70.54279,59.64561,10.897179999999999,True,False,True
121.1,70.85758,60.6255,10.232079999999996,True,False,True
121.2,70.9445,61.60965,9.334850000000003,True,False,True
121.3,70.80714,62.58633,8.220810000000007,True,False,True
121.4,70.47577,63.54124,6.934529999999995,True,False,True
121.5,69.99503,64.45308,5.54195,True,False,True
121.6,69.40228,65.29606,4.1062200000000075,True,False,True
121.7,68.72573,66.04756,2.6781699999999944,False,False,True
121.8,67.98521,66.69121,1.293999999999997,False,False,True
121.9,67.19212,67.21664,-0.024519999999995434,False,False,True
122.0,66.35288,67.61878,-1.265900000000002,False,False,True
122.1,65.47278,67.89648,-2.4236999999999966,False,False,True
122.2,64.56426,68.05081,-3.486549999999994,False,True,False
122.3,63.63367,68.08385,-4.450179999999996,False,True,False
122.4,62.66098,67.99677,-5.335789999999996,False,True,False
122.5,61.62404,67.78914,-6.1651000000000025,False,True,False
122.6,60.52901,67.46181,-6.9328,False,True,False
122.7,59.40506,67.01986,-7.614799999999995,False,True,False
122.8,58.29002,66.47298,-8.182960000000008,False,True,False
122.9,57.22016,65.83405,-8.613890000000005,False,True,False
123.0,56.22231,65.11803,-8.895720000000004,False,True,False
123.1,55.30928,64.34061,-9.031329999999997,False,True,False
123.2,54.48394,63.51759,-9.033650000000002,False,True,False
123.3,53.74931,62.66469,-8.915379999999999,False,True,False
123.4,53.10768,61.79629,-8.688609999999997,False,True,False
123.5,52.5573,60.9244,-8.3671,False,True,False
123.6,52.09373,60.05897,-7.965240000000001,False,True,False
123.7,51.71125,59.20825,-7.497,False,True,False
123.8,51.40268,58.37913,-6.976450000000007,False,True,False
123.9,51.15989,57.57751,-6.417619999999999,False,True,False
124.0,50.97509,56.80862,-5.833529999999996,False,True,False
124.1,50.8409,56.07703,-5.236130000000003,False,True,False
124.2,50.75016,55.38633,-4.63617,False,True,False
124.3,50.69613,54.73945,-4.043320000000001,False,True,False
124.4,50.67249,54.14003,-3.4675399999999996,False,True,False
124.5,50.67348,53.5925,-2.9190200000000033,False,False,False
124.6,50.69378,53.10074,-2.406960000000005,False,False,False
124.7,50.72822,52.6669,-1.938679999999998,False,False,False
124.8,50.77208,52.291,-1.5189199999999943,False,False,False
124.9,50.82185,51.97109,-1.149239999999999,False,False,False
125.0,50.87486,51.70372,-0.8288599999999988,False,False,False
125.1,50.92871,51.48469,-0.5559799999999981,False,False,False
125.2,50.98151,51.30957,-0.3280600000000007,False,False,False
125.3,51.03185,51.1737,-0.14184999999999803,False,False,False
125.4,51.07895,51.07226,0.0066899999999989745,False,False,False
125.5,51.12241,51.00052,0.1218900000000005,False,False,False
125.6,51.16179,50.95392,0.20787000000000688,False,False,False
125.7,51.19678,50.9282,0.26858000000000004,False,False,False
125.8,51.22739,50.91943,0.30796000000000134,False,False,False
125.9,51.25393,50.92413,0.32979999999999876,False,False,False
126.0,51.27684,50.93922,0.33762000000000114,False,False,False
126.1,51.29656,50.96201,0.3345500000000001,False,False,False
126.2,51.31336,50.99017,0.32319000000000386,False,False,False
126.3,51.32746,51.02173,0.30573000000000405,False,False,False
126.4,51.33918,51.05507,0.2841099999999983,False,False,False
126.5,51.34892,51.08884,0.2600800000000021,False,False,False
126.6,51.3569,51.122,0.23490000000000322,False,False,False
126.7,51.36319,51.15375,0.20944000000000074,False,False,False
126.8,51.36805,51.18354,0.18450999999999596,False,False,False
126.9,51.37186,51.21105,0.1608099999999979,False,False,False
127.0,51.37502,51.23605,0.13897000000000048,False,False,False
127.1,51.37772,51.2585,0.11921999999999855,False,False,False
127.2,51.38018,51.27843,0.10175000000000267,False,False,False
127.3,51.38259,51.29597,0.08662000000000347,False,False,False
127.4,51.38503,51.31127,0.07376000000000005,False,False,False
127.5,51.38765,51.32454,0.06311000000000178,False,False,False
127.6,51.39052,51.33598,0.05454000000000292,False,False,False
127.7,51.39367,51.34582,0.04784999999999684,False,False,False
127.8,51.39711,51.3543,0.042809999999995796,False,False,False
127.9,51.40074,51.36164,0.03909999999999769,False,False,False
128.0,51.40434,51.36802,0.036319999999996355,False,False,False
